county,state,year,num_pretrial_felons,num_convicted_felons,num_convicted_felony_sentenced_jail,num_parole_violators,num_parole_violators_new_charge,num_pretrial_misdemeanor,num_convicted_misdemeanor,num_bench_warrants,num_federal,num_pretrial_state_jail_felons,num_convicted_state_jail_felons_to_county_jail_time,num_convicted_state_jail_felons_to_state_jail_time,total_others,total_local,total_contract,total_population,total_capacity,percent_of_capacity,available_beds,num_pregnant_women,num_of_immigrant_detainer_inmates,num_of_immigrant_detainer_inmate_days,immigrant_detainer_cost_in_dollars
Val Verde,Texas,2000-08-01,30,8,0,5,0,15,7,1,94,0,0,2,4,72,94,166,183,90.71,0,,,,
Val Verde,Texas,2000-07-01,29,11,7,5,0,8,5,1,90,0,0,0,2,68,90,158,183,86.34,0,,,,
Val Verde,Texas,2000-06-01,37,12,4,8,0,11,5,1,97,0,0,0,1,79,97,176,183,96.17,0,,,,
Val Verde,Texas,2000-05-01,36,9,4,7,0,11,4,3,91,0,0,0,6,80,91,171,183,93.44,0,,,,
Val Verde,Texas,2000-04-01,35,10,4,4,1,15,6,0,110,0,0,0,8,83,110,193,183,105.46,0,,,,
Val Verde,Texas,2000-03-01,31,11,7,6,1,6,3,0,110,0,0,0,3,68,110,178,183,97.27,0,,,,
Val Verde,Texas,2000-02-01,32,8,7,8,1,14,3,0,111,0,0,0,6,79,111,190,183,103.83,0,,,,
Val Verde,Texas,2000-01-01,24,7,3,8,1,10,0,0,105,0,0,0,2,55,105,160,183,87.43,0,,,,
Val Verde,Texas,1999-12-01,18,5,10,9,0,12,3,0,126,0,0,0,1,57,126,183,183,100,0,,,,
Val Verde,Texas,1999-11-01,14,3,7,5,3,8,3,2,108,0,0,0,4,49,108,157,183,85.79,0,,,,
Val Verde,Texas,1999-10-01,19,3,8,5,1,9,6,1,116,0,0,0,2,54,116,170,183,92.9,0,,,,
Val Verde,Texas,1999-09-01,15,2,5,5,0,15,7,1,106,0,0,0,4,54,106,160,183,87.43,0,,,,
Val Verde,Texas,1999-08-01,18,6,7,3,0,13,7,2,123,0,0,0,3,59,123,182,183,99.45,0,,,,
Val Verde,Texas,1999-07-01,18,10,12,7,0,18,10,0,121,0,0,0,4,78,121,199,183,108.74,0,,,,
Val Verde,Texas,1999-06-01,19,4,9,7,1,12,2,2,115,0,1,0,3,60,115,175,183,95.63,0,,,,
Val Verde,Texas,1999-05-01,15,4,11,4,1,10,8,0,110,0,0,0,3,56,110,166,183,90.71,0,,,,
Val Verde,Texas,1999-04-01,20,3,10,6,3,21,6,0,111,0,0,1,6,76,111,187,183,102.19,0,,,,
Val Verde,Texas,1999-03-01,19,3,10,3,6,19,9,0,114,0,0,0,3,72,114,186,183,101.64,0,,,,
Val Verde,Texas,1999-02-01,18,3,9,3,4,17,7,0,103,0,0,0,2,63,103,166,183,90.71,0,,,,
Val Verde,Texas,1999-01-01,19,3,5,1,6,17,3,1,92,0,0,0,1,56,92,148,183,80.87,17,,,,
Val Verde,Texas,1998-12-01,22,8,4,2,4,17,5,1,70,0,1,1,2,67,70,137,183,74.86,28,,,,
Val Verde,Texas,1998-11-01,30,6,5,4,1,8,6,0,62,0,1,0,2,63,62,125,183,68.31,40,,,,
Val Verde,Texas,1998-10-01,24,8,5,5,0,12,5,1,90,0,1,1,4,66,90,156,183,85.25,0,,,,
Val Verde,Texas,1998-09-01,22,10,4,4,0,9,2,2,125,0,0,2,4,59,125,184,183,100.55,0,,,,
Val Verde,Texas,1998-08-01,23,12,6,4,1,9,6,1,114,0,2,0,4,68,114,182,183,99.45,0,,,,
Val Verde,Texas,1998-07-01,21,26,11,7,1,6,3,2,110,0,0,0,0,77,110,187,183,102.19,0,,,,
Val Verde,Texas,1998-06-01,33,14,6,5,3,9,3,1,120,1,0,0,0,75,120,195,183,106.56,0,,,,
Val Verde,Texas,1998-05-01,0,11,2,3,1,6,1,2,113,0,0,0,0,26,113,139,183,75.96,26,,,,
Val Verde,Texas,1998-04-01,31,17,3,1,0,9,0,1,114,1,3,0,0,66,114,180,183,98.36,0,,,,
Val Verde,Texas,1998-03-01,27,13,1,2,2,5,2,1,109,0,0,0,0,53,109,162,183,88.52,0,,,,
