county,state,year,num_pretrial_felons,num_convicted_felons,num_convicted_felony_sentenced_jail,num_parole_violators,num_parole_violators_new_charge,num_pretrial_misdemeanor,num_convicted_misdemeanor,num_bench_warrants,num_federal,num_pretrial_state_jail_felons,num_convicted_state_jail_felons_to_county_jail_time,num_convicted_state_jail_felons_to_state_jail_time,total_others,total_local,total_contract,total_population,total_capacity,percent_of_capacity,available_beds,num_pregnant_women,num_of_immigrant_detainer_inmates,num_of_immigrant_detainer_inmate_days,immigrant_detainer_cost_in_dollars
Val Verde Private Facility,Texas,2017-12-01,1,16,0,8,0,13,0,2,7,0,14,0,52,106,13,119,178,66.85,41,,,,
Val Verde Private Facility,Texas,2017-11-01,0,13,0,9,0,13,0,2,8,0,11,0,63,111,9,120,178,67.42,40,0,2,62,620
Val Verde Private Facility,Texas,2017-10-01,0,17,0,7,0,9,0,2,3,0,8,0,51,94,3,97,178,54.49,63,0,3,90,900
Val Verde Private Facility,Texas,2017-09-01,1,17,0,9,0,7,0,3,3,0,8,1,49,95,3,98,178,55.06,62,0,3,93,930
Val Verde Private Facility,Texas,2017-08-01,1,26,0,9,0,11,0,3,9,0,10,1,51,112,9,121,178,67.98,39,0,4,99,990
Val Verde Private Facility,Texas,2017-07-01,1,21,0,6,0,9,0,5,8,0,9,0,57,108,10,118,178,66.29,42,0,6,132,1320
Val Verde Private Facility,Texas,2017-06-01,1,14,0,7,0,6,0,6,0,0,9,0,57,100,2,102,178,57.3,58,0,8,223,2230
Val Verde Private Facility,Texas,2017-05-01,1,7,0,9,0,18,0,4,6,0,15,0,65,119,7,126,178,70.79,34,0,7,180,1800
Val Verde Private Facility,Texas,2017-04-01,2,10,0,9,0,9,0,3,5,0,14,1,54,102,5,107,178,60.11,53,0,5,155,1550
Val Verde Private Facility,Texas,2017-03-01,1,17,0,8,0,12,0,4,5,0,15,3,58,118,6,124,178,69.66,36,0,7,196,1960
Val Verde Private Facility,Texas,2017-02-01,1,17,0,13,0,17,0,2,3,0,6,4,63,123,6,129,178,72.47,31,0,3,93,930
Val Verde Private Facility,Texas,2017-01-01,1,18,0,9,0,11,0,2,7,0,3,2,71,117,10,127,178,71.35,33,0,7,186,1860
Val Verde Private Facility,Texas,2016-12-01,1,15,0,15,0,14,0,2,5,0,7,3,64,121,9,130,178,73.03,30,0,9,179,1790
Val Verde Private Facility,Texas,2016-11-01,1,8,0,10,0,12,0,1,4,0,8,2,65,107,5,112,178,62.92,48,0,3,68,680
Val Verde Private Facility,Texas,2016-10-01,0,10,0,9,0,11,0,2,9,0,8,2,58,100,9,109,178,61.24,51,0,5,112,1120
Val Verde Private Facility,Texas,2016-09-01,2,14,0,4,0,10,0,3,14,0,15,4,38,90,15,105,178,58.99,55,0,4,99,990
Val Verde Private Facility,Texas,2016-08-01,6,15,0,5,0,16,0,2,10,0,11,0,55,110,13,123,178,69.1,37,0,7,162,1620
Val Verde Private Facility,Texas,2016-07-01,5,25,0,7,0,13,0,3,16,0,7,2,48,110,21,131,178,73.6,29,0,4,105,1050
Val Verde Private Facility,Texas,2016-06-01,6,23,0,9,0,19,0,4,21,0,11,3,50,125,21,146,178,82.02,14,0,2,62,620
Val Verde Private Facility,Texas,2016-05-01,9,19,0,0,0,15,0,73,14,0,4,9,4,133,14,147,178,82.58,13,0,4,120,1200
Val Verde Private Facility,Texas,2016-04-01,5,17,0,6,0,5,0,0,18,0,2,2,50,87,18,105,178,58.99,55,0,4,124,1240
Val Verde Private Facility,Texas,2016-03-01,43,21,0,4,0,9,0,0,22,0,4,3,4,88,22,110,178,61.8,50,0,3,87,870
Val Verde Private Facility,Texas,2016-02-01,35,21,0,4,0,11,0,0,30,0,7,4,16,98,30,128,178,71.91,32,0,3,93,930
Val Verde Private Facility,Texas,2016-01-01,38,20,0,4,0,6,0,0,21,0,5,8,7,88,21,109,178,61.24,51,0,2,62,620
Val Verde Private Facility,Texas,2015-12-01,40,22,0,5,0,3,0,0,16,0,7,2,6,85,16,101,178,56.74,59,0,3,90,900
Val Verde Private Facility,Texas,2015-11-01,39,23,0,7,0,7,0,0,0,0,8,8,5,97,0,97,178,54.49,63,0,3,86,4816
Val Verde Private Facility,Texas,2015-10-01,53,15,0,7,0,6,0,0,43,0,11,2,9,103,43,146,178,82.02,14,0,2,43,2408
Val Verde Private Facility,Texas,2015-09-01,51,18,0,8,0,8,0,0,43,0,5,2,7,99,43,142,178,79.78,18,0,0,0,0
Val Verde Private Facility,Texas,2015-08-01,53,9,0,4,0,7,0,0,46,0,12,3,11,99,46,145,178,81.46,15,0,1,6,336
Val Verde Private Facility,Texas,2015-07-01,37,10,0,2,1,10,0,0,54,0,8,10,7,85,54,139,178,78.09,21,0,3,62,3472
Val Verde Private Facility,Texas,2015-06-01,31,10,0,1,0,5,0,0,57,0,7,1,9,64,57,121,178,67.98,39,0,2,11,616
Val Verde Private Facility,Texas,2015-05-01,21,10,0,2,0,7,0,0,44,0,4,7,8,59,44,103,178,57.87,57,0,5,52,2912
Val Verde Private Facility,Texas,2015-04-01,13,14,0,2,0,4,0,0,61,0,1,5,7,46,61,107,178,60.11,53,0,6,80,4480
Val Verde Private Facility,Texas,2015-03-01,21,11,0,0,1,3,0,0,40,0,4,3,3,46,40,86,178,48.31,74,0,0,88,4928
Val Verde Private Facility,Texas,2015-02-01,18,7,0,2,0,1,0,1,41,0,1,1,3,34,41,75,178,42.13,85,0,3,66,3696
Val Verde Private Facility,Texas,2015-01-01,21,7,0,1,0,4,0,0,56,0,1,3,4,41,56,97,178,54.49,63,0,2,62,3472
Val Verde Private Facility,Texas,2014-12-01,20,5,0,2,0,3,0,0,0,0,3,3,7,43,0,43,178,24.16,117,0,3,69,3864
Val Verde Private Facility,Texas,2014-11-01,18,7,0,2,0,3,0,0,0,0,2,6,5,43,0,43,178,24.16,117,0,4,100,5600
Val Verde Private Facility,Texas,2014-10-01,21,8,0,3,0,4,0,0,0,0,3,2,5,46,48,94,178,52.81,66,0,5,114,6384
Val Verde Private Facility,Texas,2014-09-01,15,13,5,4,0,9,0,0,0,0,1,1,2,50,39,89,178,50,71,0,6,163,9128
Val Verde Private Facility,Texas,2014-08-01,19,8,0,2,0,7,0,1,43,0,4,4,2,47,43,90,178,50.56,70,0,6,165,9240
Val Verde Private Facility,Texas,2014-07-01,19,11,2,7,0,3,0,0,0,0,0,1,6,49,43,92,178,51.69,68,0,5,123,6888
Val Verde Private Facility,Texas,2014-06-01,21,4,0,6,0,13,0,0,0,0,7,1,1,53,35,88,178,49.44,72,0,3,93,5208
Val Verde Private Facility,Texas,2014-05-01,14,11,4,5,0,8,0,0,34,0,0,1,7,50,34,84,178,47.19,76,0,8,141,7896
Val Verde Private Facility,Texas,2014-04-01,25,11,0,0,0,11,0,2,35,0,0,1,3,53,35,88,178,49.44,72,0,7,192,10752
Val Verde Private Facility,Texas,2014-03-01,14,12,0,0,0,18,0,1,42,0,2,3,5,55,42,97,178,54.49,63,0,8,166,9296
Val Verde Private Facility,Texas,2014-02-01,25,15,0,3,0,8,0,0,41,0,5,5,5,66,41,107,178,60.11,53,0,9,194,10864
Val Verde Private Facility,Texas,2014-01-01,25,14,0,0,0,6,0,2,41,0,12,3,4,65,41,106,178,59.55,54,0,8,209,11704
Val Verde Private Facility,Texas,2013-12-01,32,16,0,4,0,11,0,0,33,0,3,0,6,71,33,104,178,58.43,56,0,7,179,10024
Val Verde Private Facility,Texas,2013-11-01,41,14,0,3,0,13,0,0,27,0,5,0,11,86,27,113,178,63.48,47,0,8,232,12992
Val Verde Private Facility,Texas,2013-10-01,47,15,0,2,0,8,0,0,23,0,10,0,4,86,23,109,178,61.24,51,0,5,76,4256
Val Verde Private Facility,Texas,2013-09-01,47,20,0,0,0,6,0,0,24,0,10,0,19,102,24,126,178,70.79,34,0,4,67,3752
Val Verde Private Facility,Texas,2013-08-01,56,13,0,0,0,10,0,3,35,0,3,0,0,85,35,120,178,67.42,40,0,3,43,2408
Val Verde Private Facility,Texas,2013-07-01,49,13,6,5,0,5,3,1,42,0,0,0,1,83,42,125,178,70.22,35,0,3,63,3528
Val Verde Private Facility,Texas,2013-06-01,50,15,4,5,0,6,2,0,51,0,0,0,1,83,51,134,178,75.28,26,0,4,103,5768
Val Verde Private Facility,Texas,2013-05-01,37,22,3,5,0,3,3,0,41,0,0,3,3,79,42,121,178,67.98,39,1,4,120,6068.4
Val Verde Private Facility,Texas,2013-04-01,41,16,4,1,0,9,1,0,52,0,2,7,0,81,53,134,178,75.28,26,2,8,138,6978.66
Val Verde Private Facility,Texas,2013-03-01,33,17,3,4,0,8,1,0,46,0,1,8,0,75,46,121,178,67.98,39,0,7,164,8293.48
Val Verde Private Facility,Texas,2013-02-01,40,14,4,5,0,5,1,0,42,0,1,0,3,73,43,116,178,65.17,44,0,8,237,11985.09
Val Verde Private Facility,Texas,2013-01-01,46,7,3,0,0,5,1,0,49,0,0,1,0,63,49,112,178,62.92,48,0,7,192,9709.44
Val Verde Private Facility,Texas,2012-12-01,45,5,2,2,0,5,4,0,43,0,0,3,1,67,43,110,178,61.8,50,0,11,244,12339.08
Val Verde Private Facility,Texas,2012-11-01,39,9,2,4,0,8,1,0,62,0,0,4,1,68,62,130,178,73.03,30,1,11,304,15373.28
Val Verde Private Facility,Texas,2012-10-01,38,11,1,7,1,4,0,0,68,0,0,0,2,64,69,133,178,74.72,27,1,12,281,14210.17
Val Verde Private Facility,Texas,2012-09-01,0,7,4,7,0,8,50,0,44,0,0,0,1,77,44,121,178,67.98,39,0,11,294,14867.58
Val Verde Private Facility,Texas,2012-08-01,48,13,0,5,0,12,1,0,36,0,0,1,0,80,39,119,178,66.85,41,0,13,307,15524.99
Val Verde Private Facility,Texas,2012-07-01,48,17,2,0,1,9,14,0,36,0,0,6,0,97,38,135,178,75.84,25,0,10,266,13451.62
Val Verde Private Facility,Texas,2012-06-01,46,20,4,4,0,7,3,0,48,0,0,2,1,87,51,138,178,77.53,22,0,9,247,12490.79
Val Verde Private Facility,Texas,2012-05-01,54,10,2,5,0,4,7,0,33,0,0,4,2,88,36,124,178,69.66,36,0,8,240,12136.8
Val Verde Private Facility,Texas,2012-04-01,52,7,0,3,1,4,9,0,32,0,2,3,3,84,34,118,178,66.29,42,0,10,273,13805.61
Val Verde Private Facility,Texas,2012-03-01,50,5,0,3,0,5,13,1,32,0,0,1,1,79,35,114,178,64.04,46,0,11,290,14665.3
Val Verde Private Facility,Texas,2012-02-01,45,6,1,3,1,13,4,1,46,0,0,0,1,75,48,123,178,69.1,37,0,8,166,8394.62
Val Verde Private Facility,Texas,2012-01-01,35,6,2,3,2,5,4,1,56,0,0,1,1,60,59,119,178,66.85,41,0,6,138,6978.66
Val Verde Private Facility,Texas,2011-12-01,41,11,0,5,3,0,7,0,64,0,2,2,1,72,64,136,178,76.4,24,,6,126,6371.82
Val Verde Private Facility,Texas,2011-11-01,31,11,2,4,5,7,3,0,66,0,0,4,1,68,66,134,178,75.28,26,,10,175,8849.75
Val Verde Private Facility,Texas,2011-10-01,33,7,3,2,3,8,4,0,56,0,0,3,0,63,56,119,178,66.85,41,,10,179,9052.03
Val Verde Private Facility,Texas,2011-09-01,28,13,2,2,4,10,2,2,66,1,0,1,4,69,66,135,178,75.84,25,,,,
Val Verde Private Facility,Texas,2011-08-01,31,12,4,1,2,7,0,0,73,0,0,2,2,61,73,134,178,75.28,26,,,,
Val Verde Private Facility,Texas,2011-07-01,32,21,4,3,0,9,3,0,65,0,0,0,3,75,65,140,178,78.65,20,,,,
Val Verde Private Facility,Texas,2011-06-01,38,17,4,6,0,7,4,0,61,0,0,0,5,81,61,142,178,79.78,18,,,,
Val Verde Private Facility,Texas,2011-05-01,43,12,4,3,3,7,2,5,54,0,0,1,4,84,54,138,178,77.53,22,,,,
Val Verde Private Facility,Texas,2011-04-01,48,14,3,3,0,7,2,0,45,0,0,3,2,82,45,127,178,71.35,33,,,,
Val Verde Private Facility,Texas,2011-03-01,48,19,2,3,1,8,2,0,24,0,0,1,3,87,24,111,178,62.36,49,,,,
Val Verde Private Facility,Texas,2011-02-01,53,19,0,4,0,3,2,3,27,0,1,4,1,90,27,117,178,65.73,43,,,,
Val Verde Private Facility,Texas,2011-01-01,58,14,2,6,0,3,1,2,1151,0,0,1,1,88,1151,1239,1344,92.19,0,,,,
Val Verde Private Facility,Texas,2010-12-01,52,12,2,2,3,10,2,1,1252,0,0,0,0,84,1260,1344,1344,100,0,,,,
Val Verde Private Facility,Texas,2010-11-01,61,8,2,4,1,7,3,0,1184,0,0,1,0,87,1192,1279,1344,95.16,0,,,,
Val Verde Private Facility,Texas,2010-10-01,60,11,3,3,1,6,1,1,1137,0,0,0,1,87,1145,1232,1344,91.67,0,,,,
Val Verde Private Facility,Texas,2010-09-01,60,10,4,3,2,5,4,0,1171,0,0,1,3,92,1179,1271,1344,94.57,0,,,,
Val Verde Private Facility,Texas,2010-08-01,61,10,3,4,0,6,0,0,1134,0,0,2,1,87,1142,1229,1344,91.44,0,,,,
Val Verde Private Facility,Texas,2010-07-01,64,13,4,1,0,8,4,0,1138,0,0,1,2,97,1141,1238,1344,92.11,0,,,,
Val Verde Private Facility,Texas,2010-06-01,59,13,7,1,2,7,2,0,1229,0,0,2,2,95,1232,1327,1344,98.74,0,,,,
Val Verde Private Facility,Texas,2010-05-01,64,10,7,4,1,6,0,0,1102,0,0,4,2,98,1105,1203,1344,89.51,0,,,,
Val Verde Private Facility,Texas,2010-04-01,66,21,4,5,0,10,0,0,1144,0,0,0,2,108,1147,1255,1344,93.38,0,,,,
Val Verde Private Facility,Texas,2010-03-01,53,14,4,4,1,6,2,0,1178,3,0,1,6,94,1181,1275,1344,94.87,0,,,,
Val Verde Private Facility,Texas,2010-02-01,70,7,5,6,0,15,0,0,1327,1,0,1,1,106,1330,1436,1344,106.85,0,,,,
Val Verde Private Facility,Texas,2010-01-01,71,4,1,2,1,5,7,0,1211,0,0,0,2,93,1214,1307,1344,97.25,0,,,,
Val Verde Private Facility,Texas,2009-12-01,66,5,8,6,1,6,4,0,1189,0,0,0,2,98,1192,1290,1344,95.98,0,,,,
Val Verde Private Facility,Texas,2009-11-01,66,2,6,3,0,17,2,0,1237,0,0,0,4,100,1287,1387,1344,103.2,0,,,,
Val Verde Private Facility,Texas,2009-10-01,59,8,5,5,0,14,7,0,1074,0,0,0,4,102,1077,1179,1344,87.72,31,,,,
Val Verde Private Facility,Texas,2009-09-01,53,9,4,4,1,5,5,0,1170,0,1,1,5,88,1173,1261,1344,93.82,0,,,,
Val Verde Private Facility,Texas,2009-08-01,49,18,0,4,1,10,2,0,86,0,0,5,7,96,86,182,182,100,0,,,,
Val Verde Private Facility,Texas,2009-07-01,50,10,1,4,1,9,3,0,96,0,0,3,5,86,96,182,182,100,0,,,,
Val Verde Private Facility,Texas,2009-06-01,47,12,0,3,0,6,3,0,104,0,0,2,5,78,104,182,182,100,0,,,,
Val Verde Private Facility,Texas,2009-05-01,36,13,2,4,0,11,0,0,113,0,0,0,3,69,113,182,182,100,0,,,,
