cohort,school_ID_num,school_name,school_type,program,degree_type,number_people_in_cohort,median_debt,mean_debt
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,"Building/Construction Finishing, Management, and Inspection.",Undergraduate Certificate or Diploma,NA,NA,NA
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,"Building/Construction Finishing, Management, and Inspection.",Undergraduate Certificate or Diploma,NA,NA,NA
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Business Operations Support and Assistant Services.,Undergraduate Certificate or Diploma,12,NA,4422
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Business Operations Support and Assistant Services.,Undergraduate Certificate or Diploma,NA,NA,NA
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Clinical/Medical Laboratory Science/Research and Allied Professions.,Undergraduate Certificate or Diploma,NA,NA,NA
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Clinical/Medical Laboratory Science/Research and Allied Professions.,Undergraduate Certificate or Diploma,NA,NA,NA
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Computer Engineering Technologies/Technicians.,Undergraduate Certificate or Diploma,NA,NA,NA
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Computer Engineering Technologies/Technicians.,Undergraduate Certificate or Diploma,NA,NA,NA
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Computer/Information Technology Administration and Management.,Undergraduate Certificate or Diploma,NA,NA,NA
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Computer/Information Technology Administration and Management.,Undergraduate Certificate or Diploma,NA,NA,NA
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Culinary Arts and Related Services.,Undergraduate Certificate or Diploma,NA,NA,NA
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Culinary Arts and Related Services.,Undergraduate Certificate or Diploma,NA,NA,NA
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Dental Support Services and Allied Professions.,Undergraduate Certificate or Diploma,59,3971,4220
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Dental Support Services and Allied Professions.,Undergraduate Certificate or Diploma,53,3971,4607
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Environmental Control Technologies/Technicians.,Undergraduate Certificate or Diploma,17,NA,5547
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Environmental Control Technologies/Technicians.,Undergraduate Certificate or Diploma,27,4190,4837
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Health and Medical Administrative Services.,Undergraduate Certificate or Diploma,26,6333,5286
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Health and Medical Administrative Services.,Undergraduate Certificate or Diploma,26,6333,5551
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Legal Support Services.,Undergraduate Certificate or Diploma,NA,NA,NA
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Legal Support Services.,Undergraduate Certificate or Diploma,NA,NA,NA
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,"Practical Nursing, Vocational Nursing and Nursing Assistants.",Undergraduate Certificate or Diploma,NA,NA,NA
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,"Practical Nursing, Vocational Nursing and Nursing Assistants.",Undergraduate Certificate or Diploma,NA,NA,NA
2015_2016,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Precision Metal Working.,Undergraduate Certificate or Diploma,13,NA,5194
2016_2017,041177,"Monroe 2 - Orleans Boces, Center For Workforce Dev",Public,Precision Metal Working.,Undergraduate Certificate or Diploma,NA,NA,NA
