agency,year,state,population,ORI,officers_killed_by_felony,officers_killed_by_accident,officers_assaulted,actual_murder,actual_manslaughter,actual_rape_total,actual_rape_by_force,actual_rape_attempted,actual_robbery_total,actual_robbery_with_a_gun,actual_robbery_with_a_knife,actual_robbery_other_weapon,actual_robbery_unarmed,actual_assault_total,actual_assault_with_a_gun,actual_assault_with_a_knife,actual_assault_other_weapon,actual_assault_unarmed,actual_assault_simple,actual_burg_total,actual_burg_force_entry,actual_burg_nonforce_entry,actual_burg_attempted,actual_theft_total,actual_mtr_veh_theft_total,actual_mtr_veh_theft_car,actual_mtr_veh_theft_truck,actual_mtr_veh_theft_other,actual_all_crimes,actual_assault_aggravated,tot_clr_murder,tot_clr_manslaughter,tot_clr_rape_total,tot_clr_rape_by_force,tot_clr_rape_attempted,tot_clr_robbery_total,tot_clr_robbery_with_a_gun,tot_clr_robbery_with_a_knife,tot_clr_robbery_other_weapon,tot_clr_robbery_unarmed,tot_clr_assault_total,tot_clr_assault_with_a_gun,tot_clr_assault_with_a_knife,tot_clr_assault_other_weapon,tot_clr_assault_unarmed,tot_clr_assault_simple,tot_clr_burg_total,tot_clr_burg_force_entry,tot_clr_burg_nonforce_entry,tot_clr_burg_attempted,tot_clr_theft_total,tot_clr_mtr_veh_theft_total,tot_clr_mtr_veh_theft_car,tot_clr_mtr_veh_theft_truck,tot_clr_mtr_veh_theft_other,tot_clr_all_crimes,tot_clr_assault_aggravated,clr_18_murder,clr_18_manslaughter,clr_18_rape_total,clr_18_rape_by_force,clr_18_rape_attempted,clr_18_robbery_total,clr_18_robbery_with_a_gun,clr_18_robbery_with_a_knife,clr_18_robbery_other_weapon,clr_18_robbery_unarmed,clr_18_assault_total,clr_18_assault_with_a_gun,clr_18_assault_with_a_knife,clr_18_assault_other_weapon,clr_18_assault_unarmed,clr_18_assault_simple,clr_18_burg_total,clr_18_burg_force_entry,clr_18_burg_nonforce_entry,clr_18_burg_attempted,clr_18_theft_total,clr_18_mtr_veh_theft_total,clr_18_mtr_veh_theft_car,clr_18_mtr_veh_theft_truck,clr_18_mtr_veh_theft_other,clr_18_all_crimes,clr_18_assault_aggravated,unfound_murder,unfound_manslaughter,unfound_rape_total,unfound_rape_by_force,unfound_rape_attempted,unfound_robbery_total,unfound_robbery_with_a_gun,unfound_robbery_with_a_knife,unfound_robbery_other_weapon,unfound_robbery_unarmed,unfound_assault_total,unfound_assault_with_a_gun,unfound_assault_with_a_knife,unfound_assault_other_weapon,unfound_assault_unarmed,unfound_assault_simple,unfound_burg_total,unfound_burg_force_entry,unfound_burg_nonforce_entry,unfound_burg_attempted,unfound_theft_total,unfound_mtr_veh_theft_total,unfound_mtr_veh_theft_car,unfound_mtr_veh_theft_truck,unfound_mtr_veh_theft_other,unfound_all_crimes,unfound_assault_aggravated
Val Verde County Sheriff's Office,2017,Texas,12815,TX23300,0,0,2,1,0,8,7,1,1,0,1,0,0,86,5,3,9,6,63,36,15,21,0,65,2,1,1,0,199,23,1,0,3,2,1,0,0,0,0,0,37,3,3,2,3,26,5,4,1,0,6,0,0,0,0,52,11,0,0,1,0,1,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,4,0,0,0,0,8,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,3,1,2,0,3,0,0,0,0,9,0
Val Verde County Sheriff's Office,2016,Texas,12661,TX23300,0,0,0,0,0,3,3,0,2,2,0,0,0,76,0,1,5,1,69,84,49,33,2,97,7,7,0,0,269,7,0,0,0,0,0,1,1,0,0,0,24,0,1,2,0,21,3,1,2,0,4,0,0,0,0,32,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,3,1,0,1,0,1,0,0,0,0,6,0
Val Verde County Sheriff's Office,2015,Texas,12982,TX23300,0,0,0,1,0,1,1,0,0,0,0,0,0,84,0,0,11,1,72,48,0,48,0,73,6,2,2,2,213,12,0,0,1,1,0,0,0,0,0,0,14,0,0,3,0,11,3,0,3,0,2,3,2,1,0,23,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Val Verde County Sheriff's Office,2014,Texas,13318,TX23300,0,0,0,0,0,0,0,0,1,0,0,0,1,80,1,1,14,0,64,48,1,47,0,44,5,2,1,2,178,16,0,0,0,0,0,0,0,0,0,0,25,0,1,3,0,21,5,0,5,0,1,0,0,0,0,31,4,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,2013,Texas,13313,TX23300,0,0,0,0,0,0,0,0,2,0,0,1,1,56,0,0,9,0,47,36,0,36,0,80,1,0,0,1,175,9,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Val Verde County Sheriff's Office,2012,Texas,13539,TX23300,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,3,3,63,50,0,44,6,63,5,1,1,3,187,6,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,10,0,0,0,0,3,1,0,0,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Val Verde County Sheriff's Office,2011,Texas,13568,TX23300,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,5,5,65,70,3,57,10,67,9,2,5,2,221,10,0,0,0,0,0,0,0,0,0,0,13,0,0,2,2,9,0,0,0,0,1,1,1,0,0,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Val Verde County Sheriff's Office,2010,Texas,13288,TX23300,0,0,0,1,0,1,1,0,3,0,0,2,1,93,0,0,8,1,84,64,0,58,6,91,12,8,2,2,265,9,1,0,1,1,0,1,0,0,1,0,39,0,0,3,1,35,3,0,3,0,3,3,2,1,0,51,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Val Verde County Sheriff's Office,2009,Texas,11459,TX23300,0,0,0,0,0,1,1,0,0,0,0,0,0,73,1,1,0,2,69,55,18,35,2,59,4,3,1,0,192,4,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,39,12,9,3,0,1,1,1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Val Verde County Sheriff's Office,2008,Texas,11499,TX23300,0,0,1,1,0,0,0,0,0,0,0,0,0,126,0,0,0,1,125,36,19,16,1,75,10,3,4,3,248,1,1,0,0,0,0,0,0,0,0,0,68,0,0,0,1,67,4,1,3,0,6,0,0,0,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0
